seconds_elapsed,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometer_z,accelerometer_y,accelerometer_x,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,gyroscope_z,gyroscope_y,gyroscope_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,magnetometer_z,magnetometer_y,magnetometer_x,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,microphone_dBFS,class
363,-0.998868443,-0.005104408,-0.010251114,0.037147681,-0.020708565,-0.009048578,3.067172971743982,9.957170935510431,-0.008084491,0.15613167700855043,0.031829366406190746,-0.102251026,-0.045329637,45,0.4571880102157593,1.9341024160385132,5.926000118255615,1.5528473854064941,174.7676239013672,154.59999084472656,-86.9104433,40.4234444,0.02111278,0.025677824659652793,-0.015778244,0.042492433,0.010700205,-0.015970986,9.957170935510431,-0.008084491,0.15613167700855043,-56.44390884,-18.04184765,-4.108471915,-105.0437061,22.87768352508545,-28.4081875,-54.44444444,Campus
364,-0.998991609,-0.009364335,-0.010505346,0.037600065026288994,-0.021592781,-0.017683715,3.066162178,9.898991135717596,0.24833085412358485,0.2971630175869225,-0.047989112,0.059634002,0.07971668,45,0.44582322239875793,1.944072961807251,6.650000095367432,1.4688546657562256,176.67347717285156,154.59999084472656,-86.9104409,40.4234283,-0.038483378,0.020025805238849267,-0.015949573,-0.017103724,0.005039489,-0.016143403,9.898991135717596,0.24833085412358485,0.2971630175869225,-57.4573629,-18.07259174,-3.346215936,-106.0577694,22.847549571990967,-27.64629742,-48.875,Campus
365,-0.99869775,-0.00421828,-0.008738411,0.040746398749354394,-0.017644733,-0.007192671,3.059933995737613,10.06957847169302,0.065262493,0.13542098083812518,0.11710284057172757,-0.006221422,-0.040669556,45,0.4893985092639923,1.9540691375732422,7.434999942779541,1.444112777709961,181.3583221435547,154.59999084472656,-86.9104422,40.4234102,4.032769882418577E-4,-0.031707717,0.025069943,0.021782931790334508,-0.046683855,0.024866821587953752,10.06957847169302,0.065262493,0.13542098083812518,-55.5908849,-18.61048973,-3.753695924,-104.1909261,22.309407577514648,-28.05328945,-44.88888889,Campus
366,-0.998031601,-0.00336563,-0.019816372,0.052627244,-0.039626571,-0.004380288,3.0361470852083374,9.875059975003733,0.05820309,0.2195821338450735,-0.074251281,0.014660547080549221,-0.174975227,45,0.5564021468162537,1.9742170572280884,8.071000099182129,1.5315968990325928,172.07278442382812,154.59999084472656,-86.9104404,40.4233945,-0.009073751,0.029342909041199905,4.0476053763289474E-4,0.012305903203279069,0.014365287,2.1942995841280348E-4,9.875059975003733,0.05820309,0.2195821338450735,-54.85620098,-12.68360774,-5.584549904,-103.4557539,28.237265510559084,-29.88389938,-46.88888889,Campus
367,-0.996597085,-0.013186974,-0.009393491,0.076655344,-0.020378242,-0.024724967,2.987882493769081,9.977983317328889,0.2786767209328494,0.356954547,0.045496760062801025,0.033032742,0.15471539077647392,45,0.5409556031227112,1.9841305017471313,8.572999954223633,1.473989725112915,170.60711669921875,154.59999084472656,-86.9104373,40.4233812,0.004353028,0.046231649,6.523523174533711E-5,0.025732682312576517,0.031255512439546364,-1.25E-04,9.977983317328889,0.2786767209328494,0.356954547,-61.84875263,-10.21774384,-1.01113598,-110.44855,30.702885417938234,-25.31060759,-53.25,Campus
368,-0.997511475,-0.014797159,-0.009439396,0.061520527,-0.020219907,-0.027900787,3.0182484538809766,9.716015668,0.3656459593946494,0.30825595989895677,-0.207436126,0.088966449,0.1074938844997906,45,0.5869364142417908,1.994084358215332,8.875,1.4265601634979248,172.47787475585938,154.59999084472656,-86.9104365,40.4233694,-0.048357754,-0.015109573,-0.001666487,-0.026978101,-0.030090158,-0.001860712,9.716015668,0.3656459593946494,0.30825595989895677,-71.74722275,-17.83432568,7.242285847663879,-120.3471418,23.086181564331056,-17.05718558,-54.66666667,Campus
369,-0.999127129,-0.01150652,-0.0226861,0.025356204176629052,-0.045781396,-0.021630301,3.090407177082543,9.812076930816357,0.17490900601506626,0.2883322527632117,-0.094921876,-0.026569479,-0.157654751,45,0.29458850622177124,2.004086733,8.711999893188477,1.3512415885925293,179.10250854492188,154.59999084472656,-86.9104352,40.4233568,-0.062982504,0.022464946590508652,-0.029483758,-0.041602849,0.007485845,-0.029683915,9.812076930816357,0.17490900601506626,0.2883322527632117,-69.7789967,-31.37803331,6.006669888496399,-118.3790379,9.541375856399537,-18.29304562,-59.125,Campus
370,-0.998211523,0.006826446,-0.006045778,0.052467730113314195,-0.011026971,0.014382888,3.0366116634850364,10.106362296539602,-0.314354174,0.267981615,0.17921602378771143,-0.169672909,0.15718614523868682,45,0.29458850622177124,2.004086733,8.711999893188477,1.3512415885925293,179.10250854492188,154.59999084472656,-86.9104352,40.4233568,0.032938308313091115,0.028097492,-0.012233254,0.054317962,0.013119871330275697,-0.012458617,10.106362296539602,-0.314354174,0.267981615,-57.78212677,-25.38539356,-2.335201958,-106.3827779,15.534503726959228,-26.6354056,-53,Campus
371,-0.998840632,-0.001541754,-0.008589083,0.039308585,-0.016826349,-0.002247508,3.0629444863032367,9.889724731445312,0.059942529,0.17568080879982959,-0.044525471,0.039613883,0.001133589,45,0.2791610360145569,2.0141613483428955,7.046000003814697,1.2991231679916382,178.4632110595703,154.59999084472656,-86.9104319,40.4233306,-0.058665059,-0.007352406,-0.021661355,-0.037285404,-0.02232113,-0.021858546,9.889724731445312,0.059942529,0.17568080879982959,-55.97969906,-20.31751366,-4.385655932,-104.5802283,20.602383728027345,-28.68549345,-61.75,Campus
372,-0.571806148,0.003777319,-0.010676052,0.034512339,-0.024338533,0.005410566,1.7366883176044352,9.841955421040359,0.015080007670212139,0.24134693976527857,-0.080602359,0.062375301079263964,-2.47E-05,45,0.2879515290260315,2.0241363048553467,5.643000126,1.301959515,176.8018035888672,154.59999084472656,-86.9104296,40.4233163,-0.045001057,0.024291558,0.004305583,-0.023621405,0.009312454,0.004103945,9.841955421040359,0.015080007670212139,0.24134693976527857,-57.24276493,-18.12480766,-4.9118419,-105.842562,22.79521158218384,-29.21143541,-62.55555556,Campus
373,-0.480099171,0.00346956,-0.01171119,0.026158481,-0.025762767,0.011027612,1.468975897018726,10.039067046156207,-0.086864689,0.2676273391229435,0.09109172,0.016080627468629524,0.012537242414859625,45,0.2879515290260315,2.0241363048553467,5.643000126,1.301959515,176.8018035888672,154.59999084472656,-86.9104296,40.4233163,-8.34E-04,0.028573262734146107,-0.028690733,0.020545612214706264,0.013591352183049401,-0.028893368,10.039067046156207,-0.086864689,0.2676273391229435,-57.39404472,-18.20471766,-4.452999942,-105.9944517,22.71493558883667,-28.7521055,-60.625,Campus
374,-0.997776546,0.003136008,-0.007975216,0.057522805,-0.015380377,0.007558616,3.0264323128079904,9.892889995019413,-0.152031352,0.23991241736916227,-0.044516957,-0.076831573,0.087067595,45,0.6188213229179382,2.0440778732299805,5.004000186920166,1.6554964780807495,174.92398071289062,154.59999084472656,-86.9104278,40.4232873,0.012157639578997511,-4.74E-04,0.035196366,0.033537294,-0.015453546,0.034957661,9.892889995019413,-0.152031352,0.23991241736916227,-57.35939663,-17.65132565,-4.959421914,-105.9593162,23.26832754135132,-29.26023537,-60.22222222,Campus
375,-0.998292512,-0.003825389,-0.012409674,0.050935136,-0.024860901,-0.006123375,3.0396308968368086,9.750894588174171,0.19492503108560713,0.15581515273169697,-0.187134113,0.13382310912157724,-0.091426624,45,0.6239675283432007,2.0641143321990967,6.663000106811523,1.545833706855774,174.66563415527344,154.59999084472656,-86.91043,40.4232688,-0.048986391,-0.022300372,5.500594959865568E-4,-0.027606737,-0.037277991,3.3952506684056187E-4,9.750894588174171,0.19492503108560713,0.15581515273169697,-56.85212093,-18.41199569,-5.183901892,-105.4528938,22.507413597106932,-29.48349535,-64.77777778,Campus
376,-0.997507493,-0.006703574,-0.016106045,0.062658976,-0.033001998,-0.011094494,3.0158880868004365,10.043498455899433,0.004756603,0.4353049671801838,0.10845947728573697,-0.105226444,0.10741626518299278,45,0.585300088,2.074141263961792,8.435999870300293,1.6238677501678467,173.35321044921875,154.59999084472656,-86.9104321,40.4232505,-0.03904678,0.04079926,0.013275549204531804,-0.017667126,0.025823124,0.013069461045551647,10.043498455899433,0.004756603,0.4353049671801838,-56.41523888,-17.79735959,-6.179787893,-105.0152798,23.122537536621095,-30.47938145,-66.75,Campus
377,-0.997969952,-0.00524092,-0.025693856,0.051673542,-0.051706643,-0.007428217,3.0380689935776792,9.791006268806829,0.15515886710106747,0.3914355867614662,-0.125866209,0.081845086,-0.121823212,45,0.5885560512542725,2.084080457687378,9.414999961853027,1.6101208925247192,173.28384399414062,154.59999084472656,-86.9104292,40.4232322,-0.040197308,-0.024579188,-0.006802348,-0.018817654,-0.039555325,-0.007003986,9.791006268806829,0.15515886710106747,0.3914355867614662,-56.71267483,-17.33766368,-6.731959841,-105.3125941,23.58174560546875,-31.03191944,-64.77777778,Campus
378,-0.996936006,-0.004643737,-0.032152591,0.06444899,-0.064594653,-0.004646401,3.0122579463477273,9.833940244638002,0.055779806,0.5752034996602071,-0.042070866,-0.005717262,-0.057323195,45,0.5650690197944641,2.0941267013549805,10.545999526977539,1.5883421897888184,176.48016357421875,154.59999084472656,-86.9104293,40.4232147,0.011220613236819367,0.024275247518479533,-2.03E-04,0.032600266,0.009288733,-4.17E-04,9.833940244638002,0.055779806,0.5752034996602071,-56.83735867,-16.9494596,-7.491897845,-105.4371561,23.971047401428223,-31.79258953,-68.375,Campus
379,-0.99666791,-0.006510082,-0.02836486,0.070640748,-0.057185212,-0.008423101,2.9999657255931966,9.837105908440154,0.099882927,0.5662684485641787,-0.062284396,0.019684180183318054,-0.003018965,45,0.5769866108894348,2.1041011810302734,10.43999958,1.5592851638793945,177.83351135253906,154.59999084472656,-86.9104324,40.4231972,-0.033128086,0.043884630740543336,0.010548974947949636,-0.011748432,0.028907011602146242,0.010350302802127542,9.837105908440154,0.099882927,0.5662684485641787,-57.13320885,-16.99825959,-6.997675905,-105.7327618,23.92212547302246,-31.2972694,-63.77777778,Campus
380,-0.997940317,0.002879405,-0.007240527,0.058172226,-0.014107555,0.006862999,3.025129579803319,9.984328357918749,-0.025923216,0.34555669643382714,0.060279277,0.045442675,0.21165730446143058,45,0.5944570302963257,2.114086866378784,10.083999633789062,1.6100056171417236,174.32284545898438,154.59999084472656,-86.9104358,40.4231809,-0.058178755,0.030883370826328263,-0.035171164,-0.0367991,0.015895371284625193,-0.03537725,9.984328357918749,-0.025923216,0.34555669643382714,-58.13165684,-16.92579167,-4.444459922,-106.7329181,23.993983573913575,-28.74380945,-45.625,Campus
381,-0.999101173,0.012742826999651123,-8.89E-04,0.034126786625880784,-8.31E-04,0.025703215622908247,3.073345399597316,9.887915634414524,-0.176929484,0.022412387158855053,-0.061405437,0.083467222,0.013683182196420373,45,0.7951275110244751,2.124079465866089,10.361000061035156,1.644060730934143,169.14016723632812,154.59999084472656,-86.9104346,40.4231652,-0.043245615,0.058279573099090924,0.009485925,-0.021865961,0.04329454,0.009290217,9.887915634414524,-0.176929484,0.022412387158855053,-58.35955276,-16.21660555,-3.040239921,-106.9597158,24.703291549682618,-27.34068758,-60.22222222,Campus
382,-0.611073707,0.005218779,-3.55E-04,0.024468727,0.0076642,0.012416280927283472,1.8823537965422694,9.968487531236075,-0.094394528,-0.0860574,0.031234269,0.02759094,-0.011785138,45,0.7601847052574158,2.134129047393799,11.550000190734863,1.5969632863998413,167.59629821777344,154.59999084472656,-86.9104327,40.4231488,-0.075057115,0.004704413,0.020334393418963672,-0.053677462,-0.010282102,0.020132753220432013,9.968487531236075,-0.094394528,-0.0860574,-58.21120106,-16.88772757,-2.419137958,-106.810876,24.03216957092285,-26.71897552,-66.88888889,Campus
383,-6.37E-05,0.004241623,-0.0055377,0.019645447,0.014298436235689084,-0.002393399,0.001062538,9.987452983856201,-0.065895551,0.090895319,0.037243201182438776,-0.082264416,0.22828593814315704,45,1.0715031623840332,2.1441259384155273,13.098999977111816,1.5827792882919312,157.4149932861328,154.59999084472656,-86.9104354,40.4231325,-0.046765057,0.003944076,-0.010180297,-0.025385403,-0.011030492,-0.010390278,9.987452983856201,-0.065895551,0.090895319,-58.57622501,-18.25961762,-1.845615966,-107.175534,22.660157508850098,-26.14508753,-60,Campus
384,0.9945520145221821,-0.002170793,0.00847015,0.083142529,-0.017113476,0.003185364,-2.974690132,9.865256439134912,-0.09523086,0.5507354280341742,-0.074192492,-0.063333951,0.3805030092271497,45,1.0487089157104492,2.154095173,14.628999710083008,1.694303035736084,153.1602020263672,154.59999084472656,-86.9104305,40.4231157,-0.335040826,0.008947727,-0.017551481,-0.313661171,-0.006023962,-0.017738294,9.865256439134912,-0.09523086,0.5507354280341742,-58.24499481,-19.34297764,-0.391009982,-106.8860281,21.515309715270995,-24.6502215,-59,Campus
385,0.9760119949729698,-0.01282386,0.033656664,0.21077318634223013,-0.070119786,0.010753160112851653,-2.715977706,10.024704308185763,-0.197712778,0.5661000169234948,0.10445750338359944,-0.090249549,-0.130991459,45,1.0510693788528442,2.1640617847442627,16.42099952697754,1.9211421012878418,159.12069702148438,154.59999084472656,-86.9104269,40.4231005,-0.162390483,-0.05272116,0.0508219,-0.14101083,-0.067701744,0.050605434,10.024704308185763,-0.197712778,0.5661000169234948,-57.10551495,-16.68154765,2.618851951062679,-105.7687515,23.946037578582764,-21.67427563,-55.125,Campus
386,0.9697997008712547,-0.008539115,0.022110117237689426,0.24073998152631002,-0.046611535,0.006157277,-2.654730202,9.945889315558869,-0.086536547,0.5576496447427469,3.5667882382291036E-4,-0.024290074,0.093785927,45,0.9910255670547485,2.1741092205047607,17.825000762939453,2.019115447998047,159.8150177001953,154.59999084472656,-86.9104219,40.4230802,-0.046661615,0.063839469,-0.027663077,-0.02528196,0.04884554,-0.027881028,9.945889315558869,-0.086536547,0.5576496447427469,-56.75854691,-14.87033572,4.085657925605774,-105.41849,25.748343410491945,-20.21454554,-56,Campus
387,0.964733128,-0.002138384,0.005653196,0.26136483960938683,-0.012048729,0.001678167,-2.612484369,9.855967407043163,-0.156865056,0.055135579,-0.107511053,-0.133736725,-0.051695888,45,0.8775977492332458,2.1840717792510986,18.12999916,1.776672124862671,152.2364959716797,154.59999084472656,-86.910419,40.4230591,-0.076456727,0.073392112,-0.045859506,-0.055077074,0.058405597,-0.046038904,9.855967407043163,-0.156865056,0.055135579,-56.81930298,-15.18106975,5.6353018808364865,-105.4803441,25.43931755065918,-18.6645356,-46.125,Campus
388,0.9673986747426894,-0.022773735,-0.021364001,0.24982149305852872,0.030235516,0.054883866,-2.637035865,10.201979364006265,-0.55579695,-0.351803009,0.27876824777103165,-0.015764431,-0.058630947,45,0.7176010012626648,2.1941044330596924,18.030000686645508,1.719452142715454,145.0600586,154.59999084472656,-86.9104152,40.4230446,0.012596499604326718,-0.029839591,-0.015744144,0.033976154,-0.044821659,-0.015935405,10.201979364006265,-0.55579695,-0.351803009,-57.10844288,-12.26051176,6.768193864822388,-105.7680199,28.35792355,-17.53127759,-60.22222222,Campus
389,0.966084379,-0.018124309,0.010369064675014493,0.2558970853541661,-0.029129983,0.030153577818390596,-2.623212847,9.883699134715553,-0.292121828,0.055833496171438575,-0.055275727,0.00760874,-0.245131444,45,0.37594836950302124,2.1941044330596924,17.632999420166016,1.4189622402191162,144.96580505371094,154.59999084472656,-86.9104176,40.4230322,-0.019985972,0.027145637,0.039294381,0.001393681,0.012159122,0.039070502,9.883699134715553,-0.292121828,0.055833496171438575,-57.12857288,-12.67274982,4.182647919654846,-105.789492,27.946783504486085,-20.11706755,-61.75,Campus
390,0.9756008120416437,-0.013428384,-0.004089979,0.21782735192659988,0.002476109,0.0281157,-2.702272436,9.944884536335769,-0.30823563,-0.174371145,0.00621229,-0.034511704,-0.13645694,45,0.7262650728225708,2.2140917778015137,17.52199935913086,1.7921148538589478,143.4320526123047,154.59999084472656,-86.9104043,40.423017,0.045309447,-0.002873355,-0.043542142,0.066689101,-0.017849491,-0.043743781,9.944884536335769,-0.30823563,-0.174371145,-57.03231495,-13.93020377,4.215099923610687,-105.6925017,26.689085445404054,-20.08498161,-56.33333333,Campus
391,0.9825280019380513,-0.01287511,0.006735205,0.1843737074472372,-0.017861222,0.022873899783572925,-2.770526136,9.981964569647335,-0.230294662,0.17601185225094984,0.010504667,0.015539356263227833,-8.92E-04,45,0.359123558,2.2140917778015137,17.801000595092773,1.482440472,144.70799255371094,154.59999084472656,-86.9104097,40.4230033,0.083751309,0.002818497,-0.029437796,0.10513096409442935,-0.012156157,-0.029636471,9.981964569647335,-0.230294662,0.17601185225094984,-57.25764896,-13.25676373,0.17092199575155972,-105.9178359,27.36289150238037,-24.12928152,-62.25,Campus
392,0.990835557,-0.015321361,-0.006022935,0.13216625798780185,0.007954136,0.03209737,-2.87636573,10.050122256417877,-0.390448258,-0.25978097,0.15586496316469634,-0.080198634,-0.185932925,45,0.7453864216804504,2.234097719192505,17.979000091552734,1.3493834733963013,158.0124969482422,154.59999084472656,-86.910396,40.4229866,0.080232438,0.015230066322076779,-0.00400281,0.10161209256889728,2.4668825342534826E-4,-0.004233349,10.050122256417877,-0.390448258,-0.25978097,-56.54895065,-15.74080564,0.3341579900495708,-105.20865,24.878605594635008,-23.96567955,-68.55555556,Campus
393,0.9956698585482477,-0.02308315,0.013168594992457303,0.086738562,-0.030079938,0.043654907,-2.96729879,10.043176123239462,-0.378780339,0.30294470273826307,0.11334784054061742,0.055319123,0.004098117,45,0.8225364089012146,2.2441277503967285,18.520000457763672,1.528747797012329,164.38925170898438,154.59999084472656,-86.9104076,40.4229767,0.057550115474653475,-0.036846543,0.004906052,0.078929769,-0.051819714,0.00469107,10.043176123239462,-0.378780339,0.30294470273826307,-56.92739483,-14.56923969,-1.63858196,-105.5870941,26.050171604156493,-25.93854137,-74,Campus
394,0.9981961840564765,-0.01598524,0.015858452587106744,0.053122842,-0.033350685,0.030285884981672055,-3.034874328,9.876459667983564,-0.384654959,0.35855750276625736,-0.059450404,-0.08285545,0.027063078,45,0.28412216901779175,2.2441277503967285,19.059999465942383,1.4069663286209106,169.2780762,154.59999084472656,-86.9104175,40.4229628,0.017186751073786935,0.017931035923256167,-0.011127207,0.038566405,0.002954899,-0.01133181,9.876459667983564,-0.384654959,0.35855750276625736,-55.68177502,-15.85829175,-2.977287927,-104.34123,24.7619735,-27.27712547,-67.22222222,Campus
