seconds_elapsed,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,accelerometer_z,accelerometer_y,accelerometer_x,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,microphone_dBFS,gyroscope_z,gyroscope_y,gyroscope_x,magnetometer_z,magnetometer_y,magnetometer_x,class
335,-49.014841,24.21150960922241,-33.99786129,9.775081254903553,-1.263349372,0.872802387,0.037346479,0.10681728714878119,0.11416068152316565,0.9940755477229368,-0.072289693,0.033028077,0.073680798,-0.077132159,0.13937008048145516,-2.988218784,4.697789669036865,1.348258137702942,4.90252161,10.29699993133545,3.2405385971069336,180.0060272216797,163.89999389648438,-86.9105673,40.422844,9.775081254903553,-1.263349372,0.872802387,-0.024825307,-5.71E-04,-0.029339943,-34,-0.003598365,-0.016300133,-0.029492654,9.845521841049194,-29.54803347,-5.258809893,Drive
336,-51.68932507,25.76530153274536,-35.50809917,9.722909557009206,-1.30884205,0.9443895984621882,0.004193787,0.069281774,-0.012476474,0.994250166,-0.073023666,0.044197393,0.064630036,-0.098445696,0.13995321152858364,-3.004863035,4.791784286499023,1.3102670907974243,4.912566184997559,10.442000389099121,4.027035236358643,181.00367736816406,163.89999389648438,-86.9105706,40.4228119,9.722909557009206,-1.30884205,0.9443895984621882,-0.048049364,0.011729157105364013,-0.013979803,-48.125,-0.026822422,-0.00400016,-0.014132515,7.169695873260498,-27.99424147,-6.767827859,Drive
337,-53.19431686,26.307713642120362,-31.10633934,9.686996932,-1.495758075,0.8864246352204999,-0.004388068,-0.021597081,-0.061392478,0.9941340887430802,-0.077825945,0.04354471,0.061079510315818694,-0.097321864,0.14998537909637377,-3.011546052,4.783328533172607,1.059999942779541,4.922551632,10.482999801635742,3.6277201175689697,180.00180053710938,163.89999389648438,-86.910572,40.4227764,9.686996932,-1.495758075,0.8864246352204999,-0.018277974,0.003556851,-0.016126664,-46,0.002948969,-0.012172466,-0.016279376,5.663971872329712,-27.45280561,-2.366311946,Drive
338,-53.22359692,23.327863636016847,-33.48533928,9.767699500889455,-1.790722838,1.2533279778887925,0.037273342169604255,-0.130345797,0.075508171,0.9934695218373271,-0.08673991,0.055133333737121044,0.048935967,-0.120018429,0.16779340731287465,-3.033063291,4.868607521057129,1.1205801963806152,7.503811836242676,10.442999839782715,3.3950963020324707,180.9970245361328,151.1999969482422,-86.9105704,40.4227434,9.767699500889455,-1.790722838,1.2533279778887925,-0.016653001,-0.012431928,0.023536894,-47.375,0.004573941,-0.028161245,0.023384182,5.636033916473389,-30.43314341,-4.74592191,Drive
339,-52.37289093,23.82513557434082,-34.51257938,9.827284905516986,-1.784493945,1.2922984564188615,0.028514486092787523,-0.136609542,-0.05983272,0.9936506771124326,-0.084974587,0.064906764,0.034642013165956505,-0.13716217,0.1651118379086256,-3.060529525,4.952230930328369,1.1067520380020142,7.513835430145264,10.406000137329102,3.184650182723999,175.0163574,151.1999969482422,-86.9105687,40.4227121,9.827284905516986,-1.784493945,1.2922984564188615,-0.003723819,0.012592851319193589,0.019511871,-45.66666667,0.017503123437703695,-0.003136466,0.019359159272146195,6.4868618631362915,-29.93452938,-5.771819873,Drive
340,-53.11599293,22.911599617004395,-33.79692741,9.820164467524556,-1.673117347,0.8160919095706014,-0.018169496,-0.036510192,-0.159387098,0.14458241856213913,-0.013649962,0.011974691042622316,0.014791532613176546,-0.098818124,0.16403199486362124,-0.811994205,5.041752338409424,1.1399122476577759,7.523798942565918,10.27299976348877,3.0527820587158203,177.9976348876953,151.1999969482422,-86.9105628,40.4226832,9.820164467524556,-1.673117347,0.8160919095706014,0.094805867,0.018086713,0.026253088,-46.5,0.11603280912759234,0.002357396,0.026100377,5.744247922897339,-30.8495294,-5.056899891,Drive
341,-52.85271709,23.51879343032837,-35.36084534,9.762437625996117,-1.653765683,0.567209314,-0.046481753,-0.047776524,0.014096470133772174,-0.992027897,0.078329614,-0.034779739,0.085941241,-0.056313249,0.1620292427759726,2.973325370584877,5.1851325035095215,1.1788554191589355,7.533954144,10.142000198364258,2.327052116394043,174.0475311279297,151.1999969482422,-86.9105597,40.4226597,9.762437625996117,-1.653765683,0.567209314,0.20073745667355733,0.008965518,0.012517920842742348,-46,0.221964399,-0.006763799,0.012365209081128817,6.007645893096924,-30.24099333,-6.620817862,Drive
342,-52.43706318,26.066885414123536,-37.67359921,9.721994844455164,-2.020878101,0.8769114220026627,-0.031608674,-0.141098835,0.27536766563804405,-0.973336322,0.086485702,-0.049293601,0.2042010617487639,-0.061602595,0.19002715765851216,2.733873050189713,5.309369087219238,1.109819769859314,7.543826580047607,10.072999954223633,2.193960428237915,159.0925293,151.1999969482422,-86.910551,40.4226409,9.721994844455164,-2.020878101,0.8769114220026627,0.17251987031941274,0.004280379,0.004997976,-49.125,0.19374681285862783,-0.011448938,0.004845264,6.423421888351441,-27.69302347,-8.933693795,Drive
343,-52.3448312,27.89786153793335,-39.23983532,9.696562405928825,-2.369501348,1.1911116867389493,-0.018816254,-0.189804784,0.277761265,-0.951275389,0.091915863,-0.075497283,0.2839295048158146,-0.093735614,0.2197337053643847,2.571857343599634,5.456442832946777,1.2037025690078735,5.792477130889893,10.02299976348877,1.2952635288238525,149.3603516,151.1999969482422,-86.9105378,40.4226286,9.696562405928825,-2.369501348,1.1911116867389493,0.064773532,0.010009295962642408,0.006694115,-40.22222222,0.086000474,-0.005720021,0.006541403,6.515775876045227,-25.86216951,-10.49980779,Drive
344,-52.08228725,27.671795425415038,-39.76028736,9.80538646,-1.712061702,0.9569780554586244,0.064302139,0.49961758122860805,-0.088297908,-0.945830955,0.089843058,-0.083579726,0.30046996850411867,-0.106907533,0.22202321568739067,2.5383504779593458,5.601163864135742,1.178897738456726,5.8025007247924805,9.989999771118164,0.9545607566833496,141.17430114746094,151.1999969482422,-86.9105283,40.4226219,9.80538646,-1.712061702,0.9569780554586244,-0.018384723,0.019521908,0.003301837,-35,0.002842219,0.003792591,0.003149125,6.777465858459473,-26.08799145,-11.02062581,Drive
345,-51.42873318,25.942689456939696,-39.07928318,9.835625584308918,-1.219548648,0.8715367552179557,0.022021728811912167,0.48798780823216853,-0.070130118,-0.952458987,0.068367326,-0.070143006,0.2882810255277504,-0.095681915,0.17155156479877176,2.562044729,45,1.2342203855514526,5.8124470710754395,9.994000434875488,0.9508678317070007,141.11587524414062,151.1999969482422,-86.9105238,40.4226181,9.835625584308918,-1.219548648,0.8715367552179557,-0.02069764,0.017220852,0.001285448,-33.88888889,5.293021298429558E-4,0.001491535,0.001132736,7.430409851074219,-27.81758545,-10.33925584,Drive
346,-52.41851894,27.911769485473634,-40.15605522,9.789252327483835,-1.40086698,0.8947443383411297,0.002145721,0.008221484,0.009269098,-0.956175296,0.055609396,-0.062941944,0.2804856479746624,-0.090203081,0.14213203776229932,2.5773450263495583,45,0.1140175461769104,5.822416782,10.081999778747559,0.7767388820648193,141.98873901367188,151.1999969482422,-86.9105201,40.4226142,9.789252327483835,-1.40086698,0.8947443383411297,-0.02144489,0.018039269,-0.001229108,-35,-2.18E-04,0.002309952,-0.00138182,6.440623874664307,-25.84691952,-11.41688177,Drive
347,-52.44255295,28.049141483306883,-40.09359112,9.783749395203822,-1.320617403,0.8818045136998001,-0.013997745,0.071391422,0.008609532,-0.957017721,0.055384382,-0.061947183,0.2778675547502573,-0.088783839,0.14089991079950795,2.5827061898500014,45,0.1984943300485611,5.832425594329834,10.137999534606934,0.4112399220466614,152.4858856201172,151.1999969482422,-86.9105209,40.4226129,9.783749395203822,-1.320617403,0.8818045136998001,-0.020567168,0.017434352,2.653924007990479E-4,-36.88888889,6.597743661242347E-4,0.001705035,1.126805645892921E-4,6.417565884590149,-25.71076754,-11.35344178,Drive
348,-51.98822495,27.453903522491455,-39.79591129,9.801840828460398,-1.380838709,0.8790051410499128,-0.002537107,-0.020055273,0.013119971,-0.957977646,0.053814667,-0.061003262,0.2750648294837729,-0.088215561,0.13709555204632212,2.588435510987217,45,0.23430748283863068,5.842432975769043,10.196999549865723,0.25417783856391907,183.17962646484375,151.1999969482422,-86.9105232,40.4226115,9.801840828460398,-1.380838709,0.8790051410499128,-0.020496001,0.018371379730807057,-4.70E-04,-37.625,7.309410167243151E-4,0.002642063,-6.23E-04,6.870429873466492,-26.30563946,-11.05576176,Drive
349,-51.7360511,27.331903533935545,-39.67891315,9.818941903345793,-1.517284776,0.8704444088982147,0.013082013546841817,-0.097200198,0.008558878,-0.957851086,0.056595754348537294,-0.061460903,0.27483747451050766,-0.087629714,0.14268813954973683,2.589008919243674,45,0.10000000149011612,8.888071060180664,10.23900032043457,0.3160760998725891,212.7763672,164,-86.9105268,40.422609,9.818941903345793,-1.517284776,0.8704444088982147,-0.012442306,0.017244574140296183,-6.00E-04,-48.33333333,0.008784636,0.001515257,-7.53E-04,7.123457847,-26.42849348,-10.93851982,Drive
350,-51.74410294,28.535677452087402,-39.89424335,9.789301677814965,-1.886078567,0.8721867562497704,0.003979294,-0.018363699,0.045443520383927426,-0.951610255,0.078396381,-0.067186401,0.2891911580724624,-0.084108673,0.18922917458038885,2.559505983463769,45,0.18439088761806488,8.898057938,10.28600025177002,0.2153511345386505,187.72779846191406,164,-86.9105257,40.4226075,9.789301677814965,-1.886078567,0.8721867562497704,0.040517558,0.008016629,0.002186892,-46.11111111,0.061744500729210165,-0.007712688,0.002034181,7.115039882659912,-25.22484154,-11.1553138,Drive
351,-51.75874294,30.057871379852294,-40.98028709,9.808220650385884,-1.10568153,0.9819807282929282,0.003810232,0.2624376015021251,0.061461642,-0.946649541,0.050826311183090396,-0.065633093,0.31131658072655016,-0.093680119,0.13753681980933136,2.5126082667937646,45,0.1345362365245819,8.908102989196777,10.263999938964844,0.18040013313293457,201.06195068359375,164,-86.9105268,40.4226064,9.808220650385884,-1.10568153,0.9819807282929282,0.024234190372785982,0.013932016427413775,0.003794301,-44.125,0.045461132298581876,-0.0017973,0.003641589,7.101009869575501,-23.70191565,-12.23940578,Drive
352,-51.71604294,30.13412139892578,-41.22172501,9.779039318121752,-1.24358826,0.8991815123743224,-0.016654968,-0.116644825,-0.010429173,-0.945240887,0.039392494,-0.061841979,0.31802658895844393,-0.092588896,0.11405283899851215,2.497776029179397,45,0.20615528523921967,8.918107032775879,10.204999923706055,0.22742371261119843,235.07598876953125,164,-86.9105303,40.4226055,9.779039318121752,-1.24358826,0.8991815123743224,-0.011339223,0.015287490495485117,-0.001727274,-39.44444444,0.009887719,-4.42E-04,-0.001879986,7.143831844329834,-23.62615349,-12.48133175,Drive
353,-51.234753,30.35433132171631,-40.9619873,9.762196577868416,-1.76985824,0.9742650383884467,-0.003454273,-0.247900051,0.036688916,-0.942349113,0.057478804394458106,-0.069760157,0.3221206882046264,-0.0957145,0.1538881114819675,2.490239291515165,45,0.2126029133796692,8.92815876,10.187000274658203,0.21921825408935547,252.6675262451172,164,-86.910533,40.4226054,9.762196577868416,-1.76985824,0.9742650383884467,-0.021860029,0.016094046305792715,-0.001003747,-50.625,-6.33E-04,3.6472916598567393E-4,-0.001156458,7.624389872550965,-23.40618755,-12.22269177,Drive
354,-51.13995907,30.72325949,-41.21635715,9.859245309551943,-1.099124498,0.9016904929309215,0.044650032,0.24289154080511297,-0.052153948,-0.946614841,0.049220981275283016,-0.066857238,0.3113351163354892,-0.096884384,0.13526293324324692,2.5126737298317328,45,0.18439088761806488,15.459046363830566,10.190999984741211,0.2715831398963928,263.2573242,166.89999389648438,-86.9105366,40.4226053,9.859245309551943,-1.099124498,0.9016904929309215,-0.055640476,0.019106768691591305,-9.44E-04,-50.88888889,-0.034413533,0.003377452,-0.001097153,7.720647878646851,-23.03701559,-12.47571978,Drive
355,-51.65199299,30.28515733718872,-41.12083111,9.844539920103204,-1.103065102,0.8848013467001683,-0.010838573,-0.003798932,0.004239061,-0.953923454,0.039972412,-0.058576272,0.2915187133747397,-0.089107737,0.11064206772637598,2.553358617338162,45,0.191049725,15.468979835510254,10.206999778747559,0.20863692462444305,261.1659240722656,166.89999389648438,-86.9105381,40.422605,9.844539920103204,-1.103065102,0.8848013467001683,-0.045700864,0.018229046353315303,-0.001169802,-44.875,-0.024473922,0.002499729,-0.001322514,7.207271862030029,-23.47499554,-12.38104772,Drive
356,-51.5984351,29.831439418792726,-40.61416519,9.764674938642061,-1.505194736,1.008436700472465,-0.02776582,-0.096440988,0.029975388235258825,-0.953913365,0.05397704,-0.067842263,0.287224004,-0.099587192,0.14244008838262373,2.5637848284638043,45,0.20518285036087036,15.479035377502441,10.25,0.17569904029369354,262.8827209472656,166.89999389648438,-86.9105395,40.422605,9.764674938642061,-1.505194736,1.008436700472465,-0.051382336,0.018940713130009983,-0.002177997,-51.88888889,-0.030155394,0.003211396,-0.002330708,7.261317873001099,-23.92932362,-11.87511377,Drive
357,-51.80693298,29.29293144226074,-40.1112812,9.781159160206618,-1.32362876,0.9826747618832634,-0.010404531,-0.02684346,0.021575810839828936,-0.958301362,0.049550035,-0.064703494,0.2738624735943322,-0.097870646,0.13077856875160365,2.591289916084808,45,0.098994948,15.488950729370117,10.258000373840332,0.13979458808898926,265.2298889160156,166.89999389648438,-86.91054,40.4226051,9.781159160206618,-1.32362876,0.9826747618832634,-0.046448114,0.020482657660924584,-0.001584941,-53.5,-0.025221172,0.004753341,-0.001737653,7.052819876670838,-24.46673359,-11.37198578,Drive
358,-51.65760506,28.99464162826538,-39.66646919,9.768178652791145,-1.474071674,1.0153379544471075,-0.002431953,-0.059792943,0.022863757841795392,-0.960755825,0.055734164,-0.067294148,0.2632464592896619,-0.101177093,0.14301265400011562,2.613975455460039,0,0.3080584406852722,15.49898910522461,10.28600025177002,0.096434787,0,166.89999389648438,-86.9105394,40.4226053,9.768178652791145,-1.474071674,1.0153379544471075,-0.052734503,0.023815630234380082,-0.00178658,-60.11111111,-0.031507561,0.008086313,-0.001939292,7.201659874916077,-24.76490152,-10.92644177,Drive
359,-51.6745631,28.778213443756105,-39.53470921,9.835241577000295,-1.320530286,0.9341678330041829,0.029442583472983352,0.086247727,-0.01994581,-0.965271103,0.057046293091137436,-0.064322315,0.24659502781131892,-0.097154699,0.14236284170335936,2.6482958955672182,0,0.15620499849319458,21.771852493286133,10.265999794006348,0.063383892,0,150.09999084472656,-86.9105386,40.4226054,9.835241577000295,-1.320530286,0.9341678330041829,-0.059720698,0.028109352601673996,-0.001798441,-57,-0.038493756,0.012380035477690399,-0.001951153,7.186165881156922,-24.98132944,-10.79455976,Drive
360,-51.10518906,26.58770345687866,-38.64715916,9.871119406616803,-0.844422469,0.8096161872437857,0.015656202742196982,0.1866764171609601,-0.026263455,-0.971315312,0.040729549,-0.052801053,0.22812240476747161,-0.084501251,0.1034136635875239,2.684627056121826,0,0.086023256,21.78175926208496,10.211000442504883,0.041375034,0,150.09999084472656,-86.910538,40.4226054,9.871119406616803,-0.844422469,0.8096161872437857,-0.036069641,0.018845824191902845,2.535313251428306E-4,-45.66666667,-0.014842699,0.003116507,1.0081948441209145E-4,7.7556618261337285,-27.17183947,-9.90664382,Drive
361,-50.89205513,26.32113344192505,-38.20210323,9.803861877293263,-1.370041972,0.9659017689019731,-0.064695886,-0.330258286,0.1128120977901718,-0.97199113,0.041315014031037545,-0.053700603,0.22503495028296722,-0.086378518,0.10467586912287091,2.6910988127143636,0,0.098994948,21.79172706604004,10.151000022888184,0.025929382,0,150.09999084472656,-86.9105374,40.4226055,9.803861877293263,-1.370041972,0.9659017689019731,-0.020887418,0.017161546,-0.001098636,-36.25,3.3952435139494326E-4,0.001432229,-0.001251347,7.967331833839417,-27.43901943,-9.462807837,Drive
362,-50.53959694,25.57022356033325,-38.35728733,9.778545574077125,-1.32803399,0.9594870296496789,-0.031444715,-0.166039477,0.074266551,-0.971601406,0.047151754,-0.05678327,0.22479336608487827,-0.089882851,0.11742559318932203,2.692159327176901,0,0.086023256,21.80176544189453,10.039999961853027,0.006444961,0,150.09999084472656,-86.9105362,40.4226054,9.778545574077125,-1.32803399,0.9594870296496789,-0.022366407,0.017949511825953286,-3.17E-04,-34.33333333,-0.001139465,0.002220195,-4.70E-04,8.320155830383301,-28.19029547,-9.617625818,Drive
363,-50.62536301,26.375667533874513,-38.38766518,9.788233044,-1.322432349,0.9581192917036778,-0.00852321,-0.051704881,0.042314768994896154,-0.971246028,0.052165746,-0.059578717,0.22451870534026508,-0.093208852,0.12843756941915715,2.6932418184372984,0,0.086023256,21.811782836914062,10.022000312805176,0.015262368135154247,0,150.09999084472656,-86.9105348,40.4226051,9.788233044,-1.322432349,0.9581192917036778,-0.021112779,0.017991824,7.561459183439757E-5,-35.22222222,1.1416321034877769E-4,0.002262507,-7.71E-05,8.233901849,-27.38338749,-9.647881823,Drive
364,-50.09466286,30.421553382873537,-39.69745728,9.832459662724467,-1.326343914,0.9588162274036592,0.013261322836274082,-0.019192154,0.026927698,-0.970977182,0.053596365,-0.06065306,0.2250593468112853,-0.094620741,0.1317638715783369,2.692311384145496,0,0.092195444,5.375787258148193,9.965000153,0.027010347694158554,0,151.1999969482422,-86.9105337,40.4226049,9.832459662724467,-1.326343914,0.9588162274036592,-0.021195806,0.018359518596378056,-6.67E-05,-40,3.113541966846701E-5,0.002630202,-2.19E-04,8.766065855026245,-23.33811169,-10.95694175,Drive
365,-49.96802708,29.65051336288452,-39.44491726,9.8309612,-1.322475903,0.9582354455318266,-0.003874982,-0.003748474,0.015609736581450527,-0.970687948,0.053885433,-0.061262343,0.22607106259725626,-0.095553507,0.1327003236245183,2.690309140288714,0,0.086023256,5.385782718658447,9.93500042,0.042564638,0,151.1999969482422,-86.9105321,40.4226047,9.8309612,-1.322475903,0.9582354455318266,-0.021195806,0.018003685333770565,4.003122528038413E-5,-52.44444444,3.113542079871285E-5,0.002274368,-1.13E-04,8.892457818984985,-24.10927355,-10.70464581,Drive
366,-49.15623905,27.170985488891603,-38.10023315,9.798126665133875,-1.327215089,0.9557961613229178,-0.015720571,-0.003052078,0.01169526,-0.970729645,0.054264945204107504,-0.061502886,0.2257355493538588,-0.095905612,0.1335162805411422,2.6910466615436146,0,0.086023256,5.395829677581787,9.93500042,0.056145351,0,151.1999969482422,-86.9105305,40.4226045,9.798126665133875,-1.327215089,0.9557961613229178,-0.021468612,0.018110435,-1.02E-04,-47.125,-2.42E-04,0.002381118,-2.55E-04,9.704245787,-26.5879476,-9.360693855,Drive
